flag_1 = no_bind
flag_2 = poscon on line
flag_3 = no_print
flag_4 = refresh_cache
flag_5 = data collection on-off
flag_6 = (unused)
flag_7 = kill clients
flag_8 = do dcelogin

    CSPM  AvgCSPM  ThinkMs A 1 2 3 4 5 6 7 8
======== ======== ======== = = = = = = = = =
 101.010  101.010        0 3 0 1 0 0 0 0 0 0
 132.353  121.905        0 3 0 1 0 0 0 0 0 0
 124.138  120.410        0 3 0 1 0 0 0 0 0 0
 116.129  117.952        0 3 0 1 0 0 0 0 0 0
  57.508   98.108        0 3 0 1 0 0 0 0 0 0
  84.211   99.937        0 3 0 1 0 0 0 0 0 0
 150.943  114.654        0 3 0 1 0 0 0 0 0 0
 131.579  114.383        0 3 0 1 0 0 0 0 0 0
 135.849  116.957        0 3 0 1 0 0 0 0 0 0
 129.870  117.587        0 3 0 1 0 0 0 0 0 0
 128.114  118.318        0 3 0 1 0 0 0 0 0 0
 118.110  118.910        0 3 0 1 0 0 0 0 0 0
 120.000  118.038        0 3 0 1 0 0 0 0 0 0
 115.830  116.998        0 3 0 1 0 0 0 0 0 0
 129.496  119.251        0 3 0 1 0 0 0 0 0 0
 115.830  122.972        0 3 0 1 0 0 0 0 0 0
 107.914  124.287     1000 3 0 1 0 0 0 0 0 0
  44.610  110.151     1000 3 0 1 0 0 0 0 0 0
  26.316   99.855     1000 3 0 1 0 0 0 0 0 0
  50.420   94.744     1000 3 0 1 0 0 0 0 0 0
  35.608   85.655     1000 3 0 1 0 0 0 0 0 0
  33.426   77.582     1000 3 0 1 0 0 0 0 0 0
  34.985   70.785     1000 3 0 1 0 0 0 0 0 0
  25.000   62.036     1000 3 0 1 0 0 0 0 0 0
  86.957   64.793     1000 3 0 1 0 0 0 0 0 0
  36.437   52.828     1000 3 0 1 0 0 0 0 0 0
  20.000   43.473     1000 3 0 1 0 0 0 0 0 0
  51.429   41.385     1000 3 0 1 0 0 0 0 0 0
   0.000   18.208     1000 3 0 1 0 0 0 0 0 0
  21.127   37.865     1000 3 0 1 0 0 0 0 0 0
   0.000   17.248     1000 3 0 1 0 0 0 0 0 0
  29.126   36.761     1000 3 0 1 0 0 0 0 0 0
  47.619   40.030     1000 3 0 1 0 0 0 0 0 0
 107.143   53.198     1000 3 0 1 0 0 0 0 0 0
  28.846   45.753     1000 3 0 1 0 0 0 0 0 0
  39.604   42.093     1000 3 0 1 0 0 0 0 0 0
  27.907   40.071     1000 3 0 1 0 0 0 0 0 0
  55.385   46.357     1000 3 0 1 0 0 0 0 0 0
  25.000   40.676     1000 3 0 1 0 0 0 0 0 0
  40.956   42.152     1000 3 0 1 0 0 0 0 0 0
  58.968   47.229     1000 3 0 1 0 0 0 0 0 0
  36.810   44.514     1000 3 0 1 0 0 0 0 0 0
   0.000   21.284     1000 3 0 1 0 0 0 0 0 0
  47.431   46.862     1000 3 0 1 0 0 0 0 0 0
  23.077   37.005     1000 3 0 1 0 0 0 0 0 0
  42.705   40.050     1000 3 0 1 0 0 0 0 0 0
 108.434   52.282     1000 3 0 1 0 0 0 0 0 0
 141.414   65.599     1000 3 0 1 0 0 0 0 0 0
  29.557   53.082     1000 3 0 1 0 0 0 0 0 0
  35.294   54.540     1000 3 0 1 0 0 0 0 0 0
 174.419   79.321     1000 3 0 1 0 0 0 0 0 0
 102.564   76.752     1000 3 0 1 0 0 0 0 0 0
  99.698   82.208     1000 3 0 1 0 0 0 0 0 0
 203.390  100.948     1000 3 0 1 0 0 0 0 0 0
  99.010   96.548     1000 3 0 1 0 0 0 0 0 0
   0.000   47.113     1000 3 0 1 0 0 0 0 0 0
  76.487  104.250     1000 3 0 1 0 0 0 0 0 0
  38.035   94.355     1000 3 0 1 0 0 0 0 0 0
  67.524   90.318     1000 3 0 1 0 0 0 0 0 0
  50.992   90.764     1000 3 0 1 0 0 0 0 0 0
   0.000   45.606     1000 3 0 1 0 0 0 0 0 0
  72.180   88.206     1000 3 0 1 0 0 0 0 0 0
  52.980   81.328     1000 3 0 1 0 0 0 0 0 0
  71.535   80.367     1000 3 0 1 0 0 0 0 0 0
  40.609   60.996     1000 3 0 1 0 0 0 0 0 0
  10.327   49.100     1000 3 0 1 0 0 0 0 0 0
  66.759   55.835     1000 3 0 1 0 0 0 0 0 0
  46.243   51.221     1000 3 0 1 0 0 0 0 0 0
  28.986   48.829     1000 3 0 1 0 0 0 0 0 0
  40.000   47.328     1000 3 0 1 0 0 0 0 0 0
   5.469   40.051     1000 3 0 1 0 0 0 0 0 0
 107.143   54.115     1000 3 0 1 0 0 0 0 0 0
  39.841   45.811     1000 3 0 1 0 0 0 0 0 0
  18.898   41.226     1000 3 0 1 0 0 0 0 0 0
  51.724   42.310     1000 3 0 1 0 0 0 0 0 0
  44.693   42.065     1000 3 0 1 0 0 0 0 0 0
  53.333   46.368     1000 3 0 1 0 0 0 0 0 0
  22.642   40.134     1000 3 0 1 0 0 0 0 0 0
  43.956   41.720     1000 3 0 1 0 0 0 0 0 0
  42.076   42.654     1000 3 0 1 0 0 0 0 0 0
  75.630   48.420     1000 3 0 1 0 0 0 0 0 0
   0.000   22.724     1000 3 0 1 0 0 0 0 0 0
  35.556   42.173     1000 3 0 1 0 0 0 0 0 0
  66.561   47.421     1000 3 0 1 0 0 0 0 0 0
  35.156   46.044     1000 3 0 1 0 0 0 0 0 0
  40.541   45.517     1000 3 0 1 0 0 0 0 0 0
  30.227   43.264     1000 3 0 1 0 0 0 0 0 0
 120.000   57.486     1000 3 0 1 0 0 0 0 0 0
  40.609   51.902     1000 3 0 1 0 0 0 0 0 0
  67.039   56.403     1000 3 0 1 0 0 0 0 0 0
  42.179   54.152     1000 3 0 1 0 0 0 0 0 0
  20.443   47.159     1000 3 0 1 0 0 0 0 0 0
  40.000   48.193     1000 3 0 1 0 0 0 0 0 0
  29.777   46.859     1000 3 0 1 0 0 0 0 0 0
  62.222   49.201     1000 3 0 1 0 0 0 0 0 0
  65.099   51.936     1000 3 0 1 0 0 0 0 0 0
  55.988   52.464     1000 3 0 1 0 0 0 0 0 0
   0.000   24.698     1000 3 0 1 0 0 0 0 0 0
   0.000   13.657     1000 3 0 1 0 0 0 0 0 0
  73.320   52.939     1000 3 0 1 0 0 0 0 0 0
   0.000   21.613     1000 3 0 1 0 0 0 0 0 0
  50.209   49.696     1000 3 0 1 0 0 0 0 0 0
  33.426   49.274     1000 3 0 1 0 0 0 0 0 0
   0.000   23.128     1000 3 0 1 0 0 0 0 0 0
  15.113   46.311     1000 3 0 1 0 0 0 0 0 0
  32.907   44.871     1000 3 0 1 0 0 0 0 0 0
  13.043   35.881     1000 3 0 1 0 0 0 0 0 0
  11.091   30.025     1000 3 0 1 0 0 0 0 0 0
  83.333   43.975     1000 3 0 1 0 0 0 0 0 0
  38.136   38.871     1000 3 0 1 0 0 0 0 0 0
  13.730   30.472     1000 3 0 1 0 0 0 0 0 0
   0.000   15.315     1000 3 0 1 0 0 0 0 0 0
  20.979   28.274     1000 3 0 1 0 0 0 0 0 0
  40.541   30.941     1000 3 0 1 0 0 0 0 0 0
   0.000   14.151     1000 3 0 1 0 0 0 0 0 0
  11.788   27.733     1000 3 0 1 0 0 0 0 0 0
  61.856   35.635     1000 3 0 1 0 0 0 0 0 0
  45.685   37.282     1000 3 0 1 0 0 0 0 0 0
  61.224   43.850     1000 3 0 1 0 0 0 0 0 0
   0.000   16.330     1000 3 0 1 0 0 0 0 0 0
  58.252   41.368     1000 3 0 1 0 0 0 0 0 0
   6.667   34.851     1000 3 0 1 0 0 0 0 0 0
  28.436   36.386     1000 3 0 1 0 0 0 0 0 0
   0.000   17.469     1000 3 0 1 0 0 0 0 0 0
  57.143   43.133     1000 3 0 1 0 0 0 0 0 0
   0.000   19.474     1000 3 0 1 0 0 0 0 0 0
  45.340   45.549     1000 3 0 1 0 0 0 0 0 0
  24.896   39.171     1000 3 0 1 0 0 0 0 0 0
  46.875   41.745     1000 3 0 1 0 0 0 0 0 0
  18.987   33.954     1000 3 0 1 0 0 0 0 0 0
  19.608   32.581     1000 3 0 1 0 0 0 0 0 0
  31.496   31.094     1000 3 0 1 0 0 0 0 0 0
   0.000   15.155     1000 3 0 1 0 0 0 0 0 0
  25.806   32.884     1000 3 0 1 0 0 0 0 0 0
  12.146   29.444     1000 3 0 1 0 0 0 0 0 0
  22.305   26.976     1000 3 0 1 0 0 0 0 0 0
  33.149   28.523     1000 3 0 1 0 0 0 0 0 0
   0.000   11.763     1000 3 0 1 0 0 0 0 0 0
  16.129   24.263     1000 3 0 1 0 0 0 0 0 0
  20.408   22.044     1000 3 0 1 0 0 0 0 0 0
  84.906   35.086     1000 3 0 1 0 0 0 0 0 0
   0.000   13.686     1000 3 0 1 0 0 0 0 0 0
   0.000    8.594     1000 3 0 1 0 0 0 0 0 0
  32.609   31.118     1000 3 0 1 0 0 0 0 0 0
   0.000   13.853     1000 3 0 1 0 0 0 0 0 0
  36.145   35.224     1000 3 0 1 0 0 0 0 0 0
   0.000   15.953     1000 3 0 1 0 0 0 0 0 0
  57.508   43.602     1000 3 0 1 0 0 0 0 0 0
   0.000   19.054     1000 3 0 1 0 0 0 0 0 0
  41.237   44.864     1000 3 0 1 0 0 0 0 0 0
