flag_1 = no_bind
flag_2 = poscon on line
flag_3 = no_print
flag_4 = refresh_cache
flag_5 = data collection on-off
flag_6 = (unused)
flag_7 = kill clients
flag_8 = do dcelogin

    CSPM  AvgCSPM  ThinkMs A 1 2 3 4 5 6 7 8
======== ======== ======== = = = = = = = = =
 112.562  112.562        0 3 0 1 0 0 0 0 0 0
 107.914  109.463        0 3 0 1 0 0 0 0 0 0
 117.647  113.943        0 3 0 1 0 0 0 0 0 0
 115.830  113.957        0 3 0 1 0 0 0 0 0 0
 116.279  114.419        0 3 0 1 0 0 0 0 0 0
 112.360  113.564      200 3 0 1 0 0 0 0 0 0
  49.793   97.772      200 3 0 1 0 0 0 0 0 0
  60.000   94.709      200 3 0 1 0 0 0 0 0 0
  35.156   86.270      200 3 0 1 0 0 0 0 0 0
  34.884   81.573      200 3 0 1 0 0 0 0 0 0
  44.118   79.222      200 3 0 1 0 0 0 0 0 0
  43.636   73.438      200 3 0 1 0 0 0 0 0 0
  33.149   66.333      200 3 0 1 0 0 0 0 0 0
  41.237   60.640      200 3 0 1 0 0 0 0 0 0
  47.151   55.409      200 3 0 1 0 0 0 0 0 0
  30.457   46.866      200 3 0 1 0 0 0 0 0 0
  39.024   41.469      200 3 0 1 0 0 0 0 0 0
  48.290   42.116      200 3 0 1 0 0 0 0 0 0
  45.977   40.755      200 3 0 1 0 0 0 0 0 0
  46.512   41.746      200 3 0 1 0 0 0 0 0 0
  48.682   43.076      200 3 0 1 0 0 0 0 0 0
  39.130   41.865      200 3 0 1 0 0 0 0 0 0
  41.522   41.888      200 3 0 1 0 0 0 0 0 0
  45.198   43.198      200 3 0 1 0 0 0 0 0 0
  54.422   45.066      200 3 0 1 0 0 0 0 0 0
  29.557   41.527      200 3 0 1 0 0 0 0 0 0
  45.198   44.059      200 3 0 1 0 0 0 0 0 0
 110.345   55.431      200 3 0 1 0 0 0 0 0 0
  93.913   57.864      200 3 0 1 0 0 0 0 0 0
 110.294   64.589      200 3 0 1 0 0 0 0 0 0
  71.571   63.450      200 3 0 1 0 0 0 0 0 0
 108.000   71.429      200 3 0 1 0 0 0 0 0 0
  90.395   74.234      200 3 0 1 0 0 0 0 0 0
  87.866   77.885      200 3 0 1 0 0 0 0 0 0
  95.406   82.698      200 3 0 1 0 0 0 0 0 0
 107.356   88.105      200 3 0 1 0 0 0 0 0 0
  80.000   90.029      200 3 0 1 0 0 0 0 0 0
  94.406   95.330      200 3 0 1 0 0 0 0 0 0
  59.642   88.208      200 3 0 1 0 0 0 0 0 0
  97.166   91.606      200 3 0 1 0 0 0 0 0 0
 126.679   95.431      200 3 0 1 0 0 0 0 0 0
 103.448   96.151      200 3 0 1 0 0 0 0 0 0
  85.258   92.740      200 3 0 1 0 0 1 0 0 0
  91.429   93.340      200 3 0 1 0 0 1 0 0 0
 112.971   97.228      200 3 0 1 0 0 1 0 0 0
  84.507   93.947      200 3 0 1 0 0 1 0 0 0
  93.750   93.584      200 3 0 1 0 0 1 0 0 0
 112.782   97.902      200 3 0 1 0 0 1 0 0 0
 109.533   98.892      200 3 0 1 0 0 1 0 0 0
  87.273   99.339      200 3 0 1 0 0 1 0 0 0
  94.675   99.748      200 3 0 1 0 0 1 0 0 0
  95.575   97.231      200 3 0 1 0 0 1 0 0 0
  68.571   92.075      200 3 0 1 0 0 1 0 0 0
 116.631   98.694      200 3 0 1 0 0 1 0 0 0
  79.545   94.613      200 3 0 1 0 0 1 0 0 0
  95.427   94.475      200 3 0 1 0 0 1 0 0 0
  77.206   92.348      200 3 0 1 0 0 1 0 0 0
  77.778   91.065      200 3 0 1 0 0 1 0 0 0
  80.000   88.518      200 3 0 1 0 0 1 0 0 0
  76.271   85.435      200 3 0 1 0 0 1 0 0 0
  77.634   84.746      200 3 0 1 0 0 1 0 0 0
  81.818   84.023      200 3 0 1 0 0 1 0 0 0
  64.632   80.012      200 3 0 1 0 0 1 0 0 0
